date,News Sentiment,open,high,low,close,volume,TickerName
2023-09-08,1.19453322289728,-0.7249315418096469,-0.6421787440050137,-0.7777272414202467,-0.46502212765461215,-0.1883304648586138,ASST
2023-09-11,1.442503977868355,-0.7043204588578713,-0.6388401942788834,-0.7774509540024468,0.4528199153993668,-0.18706225262804657,ASST
2023-09-12,1.4560582030731415,-0.7023462171958238,-0.6389711177975551,-0.773797820367091,-0.1320355332021345,-0.18917926096480733,ASST
2023-09-13,1.4433525099308424,-0.7181401504922037,-0.6455172937311442,-0.7777272414202467,0.04983071836975169,-0.18852865221062853,ASST
2023-09-14,1.4618381214435676,-0.707637184850111,-0.6433570556730598,-0.8016414523609363,-0.01618141602852789,-0.1850559365201016,ASST
2023-09-15,1.5805356248290727,-0.7356450932290246,-0.6389929383840004,-0.7902215724252027,0.278600550536724,-0.18568039014848425,ASST
2023-09-18,1.2109916584407694,-0.7260371171403935,-0.6540055018583647,-0.8005056040877586,0.13566542088693395,-0.18213528080620017,ASST
2023-09-19,1.1457773407098641,-0.7329338013464795,-0.66432663924699,-0.8035447656835587,0.50781095719298,-0.18747886641751355,ASST
2023-09-20,1.146111997592669,-0.7470956948688999,-0.6498814110202035,-0.8035754642855364,0.040851270322673584,-0.18681191070971218,ASST
2023-09-21,1.1769881875148915,-0.7358820022284702,-0.6586096455983221,-0.8032377796637808,-0.3098464525231463,-0.18902482117439207,ASST
2023-09-22,1.2160271020961386,-0.7470956948688999,-0.6586096455983221,-0.8219946254722037,0.7434546274129195,-0.18155706570377853,ASST
2023-09-25,0.9868577619471776,-0.746305998204081,-0.6681016007020263,-0.8249109926600927,-0.1437145311991768,-0.186801946852266,ASST
2023-09-26,0.9645926423250967,-0.7430155954340019,-0.6726839238555387,-0.8158549050766479,0.2800088192569229,-0.18768094590134318,ASST
2023-09-27,0.867842105863613,-0.7547294292954836,-0.6673378801764409,-0.8158549050766479,-0.827915022024935,-0.18090272050305742,ASST
2023-09-28,0.7050503015044801,-0.7524919554118298,-0.675215111883193,-0.8158549050766479,0.8633055951194865,-0.17172881013006405,ASST
2023-09-29,0.49873300807026444,-0.7381721225564454,-0.668668935949604,-0.8232225695513148,-0.24245859223001687,-0.18028589545303197,ASST
2023-10-02,0.1330970732609509,-0.7532553288544881,-0.6760879353410049,-0.8311735074635596,0.09649840844131242,-0.18232365998604136,ASST
2023-10-03,0.10072070448036848,-0.7713130592566824,-0.6815212613658838,-0.8318181781050928,0.7212612579567685,-0.17949906208533167,ASST
2023-10-04,0.37660436219523574,-0.7727871596976779,-0.6918205781680639,-0.8496233672522046,1.1627038251751443,-0.17655770023017497,ASST
2023-10-05,0.5242546532222494,-0.7822635196755057,-0.705218418245476,-0.8680425284388718,0.8044792396710547,-0.1777278307390067,ASST
2023-10-06,0.5001625450336981,-0.7887390323270215,-0.7087969944225047,-0.8643586962015383,0.10027544167225304,-0.17090227701785174,ASST
2023-10-09,0.6858960583067274,-0.7927401620954377,-0.7116554912468386,-0.873568276794872,0.5616782222678696,-0.17311098398017155,ASST
2023-10-10,0.4234807161233632,-0.803690622514261,-0.715364990942539,-0.8711123886366497,-0.007658193528284927,-0.1730905892094615,ASST
2023-10-11,0.6357182784583946,-0.7934245658716141,-0.6902494959440024,-0.863284245132316,-3.356278408366847,0.0006804858187713967,ASST
2023-10-12,0.7405424663509206,-0.773418917029533,-0.66984724761765,-0.8432994552447821,-1.4836352320913369,-0.027700005263848426,ASST
2023-10-13,0.7386849898651098,-0.7470956948688999,-0.6450808820022382,-0.818894066672448,-0.2227117655045979,-0.11152204582645657,ASST
